path_id,mean_diff_observed,es_observed,es_raw_pvalue,es_corrected_pvalue,ks_observed,ks_raw_pvalue,ks_corrected_pvalue
hsa00740,-0.801980198019802,-0.30600760812373345,0.0378,0.06283311258278146,0.24752475247524752,0.0006,0.0025525423728813557
hsa00750,-0.19801980198019803,-0.42642275438199506,0.0038,0.008152136752136753,0.19801980198019803,0.0038,0.010146808510638297
hsa00760,-1.0,-0.4661370379414466,0.0012,0.002952941176470588,0.2079207920792079,0.008,0.018254545454545454
hsa00770,0.46534653465346537,0.6315219469854589,0.0,0.0,0.2079207920792079,0.0014,0.004813698630136986
hsa00780,0.0,,0.0,0.0,0.0,1.0,1.0
hsa00785,-0.43564356435643564,-0.8634574704378252,0.0,0.0,0.38613861386138615,0.0,0.0
hsa00790,-0.306930693069307,-0.6708856699013083,0.0,0.0,0.3069306930693069,0.0,0.0
hsa00830,0.2178217821782178,0.11679131729408912,0.3876,0.46549090909090907,0.21782178217821782,0.0036,0.010039999999999999
hsa00860,0.08910891089108919,0.05746268903249916,0.7196,0.7751914163090129,0.12871287128712872,0.1456,0.22559012345679014
hsa00900,0.22772277227722773,0.7641364696836448,0.0,0.0,0.22772277227722773,0.0,0.0
hsa00910,0.0,,0.0,0.0,0.0,1.0,1.0
hsa00920,-0.06930693069306931,-0.3840072325700455,0.0,0.0,0.06930693069306931,0.0132,0.028077966101694912
hsa00970,-1.118811881188119,-0.7430678384419438,0.0,0.0,0.3465346534653465,0.0,0.0
hsa00980,0.2376237623762376,0.11298055216787603,0.4442,0.5284085308056872,0.37623762376237624,0.0,0.0
hsa00982,0.7920792079207919,0.20294206794297964,0.1484,0.20926067415730337,0.10891089108910891,0.2864,0.3906869565217391
hsa00983,-0.5445544554455446,-0.2805261271899998,0.048,0.07625316455696203,0.21782178217821782,0.005,0.01230392156862745
hsa01040,0.0,,0.0,0.0,0.0,1.0,1.0
hsa02010,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03008,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03010,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03013,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03015,-1.1485148514851486,-0.297686119611767,0.0388,0.06407105263157895,0.21782178217821782,0.008,0.018254545454545454
hsa03018,-4.920792079207921,-0.7628447418310487,0.0,0.0,0.40594059405940597,0.0,0.0
hsa03020,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03022,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03030,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03040,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03050,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03060,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03082,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03083,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03250,0.08910891089108908,0.17979120386127007,0.2546,0.33457905759162304,0.0891089108910891,0.2614,0.3700134831460674
hsa03260,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03264,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03265,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03266,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03267,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03320,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03410,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03420,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03430,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03440,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03450,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03460,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04010,-44.38613861386139,-0.20041876287434254,0.1582,0.22183351955307262,0.18811881188118812,0.056,0.09898591549295774
hsa04012,-1.0396039603960399,-0.4457995501412444,0.0012,0.002952941176470588,0.2871287128712871,0.0,0.0
hsa04014,4.455445544554454,0.4092247982330347,0.0044,0.009280672268907563,0.2376237623762376,0.0032,0.009339534883720932
hsa04015,-12.504950495049505,-0.620400083944295,0.0,0.0,0.3564356435643564,0.0,0.0
hsa04020,-8.019801980198022,-0.30460548385952646,0.0352,0.05890133333333333,0.1485148514851485,0.1706,0.2595187878787879
hsa04022,-4.96039603960396,-0.3184839322811227,0.0266,0.046689510489510484,0.2376237623762376,0.0038,0.010146808510638297
hsa04024,-7.396039603960396,-0.23589617250665917,0.1026,0.14885895953757225,0.19801980198019803,0.0318,0.06092977099236642
hsa04060,-1.3465346534653468,-0.5034185829711877,0.0012,0.002952941176470588,0.27722772277227725,0.0,0.0
hsa04061,-0.7623762376237624,-0.3722516954077148,0.0092,0.017763076923076923,0.24752475247524752,0.0008,0.0030424242424242427
hsa04062,5.683168316831683,0.3082164420142423,0.03,0.05193103448275861,0.26732673267326734,0.0004,0.0018592592592592593
hsa04064,-0.9009900990099009,-0.9139776029447748,0.0,0.0,0.37623762376237624,0.0,0.0
hsa04066,-0.207920792079208,-0.13551557488571447,0.3628,0.43991690821256035,0.15841584158415842,0.0442,0.08134598540145986
hsa04068,-3.2871287128712874,-0.4606121183773085,0.0014,0.0033466666666666666,0.3069306930693069,0.0004,0.0018592592592592593
hsa04070,-1.0495049504950495,-0.4436144515508452,0.0026,0.005775221238938053,0.19801980198019803,0.015,0.031375
hsa04071,-5.574257425742575,-1.0465783644509394,0.0,0.0,0.5445544554455446,0.0,0.0
hsa04072,-1.1881188118811883,-0.3300556976791295,0.0212,0.03828201438848921,0.18811881188118812,0.0274,0.05290307692307693
hsa04080,-3.5247524752475243,-0.3618594565243858,0.0118,0.02260916030534351,0.24752475247524752,0.0014,0.004813698630136986
hsa04110,-0.05940594059405924,-0.02957912899161311,0.8586,0.8760512195121951,0.06930693069306931,0.666,0.8661450777202073
hsa04114,1.455445544554455,0.26667016047850445,0.0638,0.09705333333333332,0.2376237623762376,0.0032,0.009339534883720932
hsa04115,-0.32673267326732675,-0.6335782336669536,0.0,0.0,0.3465346534653465,0.0,0.0
hsa04120,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04122,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04130,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04136,-0.7722772277227725,-0.21310889175949627,0.1396,0.19908863636363636,0.12871287128712872,0.1776,0.26534285714285716
hsa04137,-1.7128712871287126,-0.40409789342481856,0.004,0.008508474576271186,0.31683168316831684,0.0,0.0
hsa04140,-2.6336633663366342,-0.37610085704687485,0.0068,0.013654399999999999,0.2079207920792079,0.016,0.032918032786885244
hsa04141,-3.8316831683168315,-0.5311490423800449,0.0002,0.0005456521739130435,0.33663366336633666,0.0,0.0
hsa04142,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04144,-2.98019801980198,-0.21043305338673543,0.1438,0.20391977401129943,0.2079207920792079,0.0152,0.03153057851239669
hsa04145,-4.574257425742575,-0.3874614926687307,0.0068,0.013654399999999999,0.297029702970297,0.0004,0.0018592592592592593
hsa04146,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04150,-0.6732673267326739,-0.038505845890217244,0.7874,0.8234891666666666,0.07920792079207921,0.7902,1.0
hsa04151,-21.83168316831683,-0.5972709703574438,0.0,0.0,0.26732673267326734,0.0018,0.005792307692307692
hsa04152,5.782178217821782,0.7363840247477451,0.0,0.0,0.40594059405940597,0.0,0.0
hsa04210,-1.0891089108910883,-0.05608571031630133,0.698,0.7551637931034483,0.15841584158415842,0.1242,0.19483875
hsa04211,-1.3168316831683162,-0.15965803398097947,0.262,0.3425104166666667,0.3564356435643564,0.0,0.0
hsa04213,-5.425742574257425,-0.6181510753310389,0.0,0.0,0.31683168316831684,0.0,0.0
hsa04215,-0.009900990099009896,-0.03549180118742885,1.0,1.0,0.009900990099009901,1.0,1.0
hsa04216,-0.4356435643564357,-0.9660325721535962,0.0,0.0,0.43564356435643564,0.0,0.0
hsa04217,-1.5841584158415838,-0.48190270347705866,0.0008,0.0020701030927835055,0.26732673267326734,0.0008,0.0030424242424242427
hsa04218,-3.6336633663366333,-0.41439047086889985,0.003,0.006547826086956522,0.2376237623762376,0.0036,0.010039999999999999
hsa04260,0.12871287128712872,0.26017072801474617,0.0916,0.13367209302325583,0.12871287128712872,0.0916,0.15126052631578948
hsa04261,-19.128712871287135,-0.17563070947812215,0.2148,0.2867808510638298,0.13861386138613863,0.2794,0.3856021978021978
hsa04270,-3.891089108910891,-0.4472577648521818,0.0026,0.005775221238938053,0.25742574257425743,0.002,0.006354430379746836
hsa04310,-1.2970297029702968,-0.41993758783207036,0.0026,0.005775221238938053,0.2376237623762376,0.0038,0.010146808510638297
hsa04330,0.4554455445544554,0.5929395945661283,0.0,0.0,0.21782178217821782,0.0034,0.009697727272727271
hsa04340,-0.03960396039603964,-0.012076814676742835,0.9436,0.958880971659919,0.22772277227722773,0.0044,0.011269387755102042
hsa04350,-1.5445544554455441,-0.2414674141208567,0.0874,0.1282888888888889,0.31683168316831684,0.0,0.0
hsa04360,-3.2772277227722775,-0.2833007432063452,0.0492,0.07766792452830189,0.3069306930693069,0.0002,0.001091304347826087
hsa04370,-3.2871287128712865,-0.5756805166889467,0.0002,0.0005456521739130435,0.26732673267326734,0.0008,0.0030424242424242427
hsa04371,-22.574257425742573,-0.2655777230943777,0.0644,0.09737590361445783,0.13861386138613863,0.2706,0.37733666666666665
hsa04380,0.7524752475247527,0.2459347184644559,0.0856,0.12638588235294118,0.27722772277227725,0.0004,0.0018592592592592593
hsa04390,-1.564356435643564,-0.3104578668874597,0.0326,0.05528783783783783,0.24752475247524752,0.0014,0.004813698630136986
hsa04392,0.5148514851485149,0.4489802820118494,0.0024,0.005476363636363636,0.21782178217821782,0.0,0.0
hsa04510,0.8019801980198018,0.05608365825591779,0.694,0.75408658008658,0.12871287128712872,0.2796,0.3856021978021978
hsa04512,-6.653465346534654,-0.29113233157876833,0.0444,0.07189935483870968,0.16831683168316833,0.0652,0.11286344827586205
hsa04514,0.4752475247524748,0.07211669910059029,0.618,0.694544888888889,0.12871287128712872,0.2052,0.2994488372093023
hsa04520,-0.7425742574257423,-0.15172951697066475,0.2926,0.3805316062176166,0.1782178217821782,0.0444,0.08134598540145986
hsa04530,-0.9801980198019802,-0.17865457629563886,0.2128,0.28562994652406415,0.15841584158415842,0.094,0.1532077922077922
hsa04540,-0.7722772277227723,-0.3955930720201038,0.006,0.012344262295081967,0.16831683168316833,0.0364,0.06869473684210527
hsa04550,-1.2475247524752486,-0.14606988639505578,0.3062,0.3881626262626263,0.19801980198019803,0.026,0.050589147286821706
hsa04610,-0.5346534653465347,-0.4129567733851324,0.0054,0.011201652892561984,0.27722772277227725,0.0002,0.001091304347826087
hsa04611,-0.8613861386138613,-0.13146781283207648,0.3482,0.42633268292682924,0.13861386138613863,0.1624,0.2500760736196319
hsa04612,-0.3366336633663367,-0.2928373040266907,0.0508,0.0796925,0.1485148514851485,0.0494,0.0879390070921986
hsa04613,-2.1782178217821784,-0.1865616211306981,0.1916,0.2599545945945946,0.1782178217821782,0.0468,0.08512173913043479
hsa04614,-0.07920792079207917,-0.08009709648425711,0.6226,0.694544888888889,0.1782178217821782,0.009,0.019991150442477876
hsa04620,-2.0594059405940595,-0.27863635114119956,0.053,0.08242716049382716,0.16831683168316833,0.0694,0.11769864864864865
hsa04621,-1.1485148514851495,-0.14595922824878557,0.3044,0.3881626262626263,0.13861386138613863,0.1932,0.2835859649122807
hsa04622,-0.6435643564356437,-0.294207173970463,0.045,0.07240384615384615,0.2376237623762376,0.0016,0.005354666666666666
hsa04623,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04625,-1.3267326732673266,-0.6931755719597167,0.0,0.0,0.297029702970297,0.0002,0.001091304347826087
hsa04630,-0.8217821782178217,-0.6788010976444717,0.0,0.0,0.2376237623762376,0.0002,0.001091304347826087
hsa04640,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04650,-1.5841584158415838,-0.3025914423363956,0.0318,0.05429795918367347,0.24752475247524752,0.0018,0.005792307692307692
hsa04657,-2.0594059405940612,-0.1300115278613083,0.3628,0.43991690821256035,0.24752475247524752,0.0034,0.009697727272727271
hsa04658,-5.148514851485149,-0.6008721852185162,0.0002,0.0005456521739130435,0.3465346534653465,0.0,0.0
hsa04659,-2.6534653465346536,-0.6326516012617083,0.0,0.0,0.297029702970297,0.0004,0.0018592592592592593
hsa04660,-3.8415841584158414,-0.3900878194077156,0.0074,0.014625196850393702,0.24752475247524752,0.0016,0.005354666666666666
hsa04662,-1.118811881188118,-0.1661983951985402,0.2426,0.32048736842105263,0.27722772277227725,0.0004,0.0018592592592592593
hsa04664,0.9207920792079208,0.4477673180185445,0.0022,0.005112962962962963,0.22772277227722773,0.0028,0.008366666666666666
hsa04666,-3.970297029702971,-0.426618295307956,0.0024,0.005476363636363636,0.2376237623762376,0.0042,0.01098125
hsa04668,-1.277227722772277,-0.34283566545307276,0.017,0.03114598540145986,0.24752475247524752,0.0024,0.007346341463414634
hsa04670,-0.5643564356435644,-0.14970829082738885,0.3012,0.3881626262626263,0.39603960396039606,0.0,0.0
hsa04672,-0.39603960396039606,-0.9360522496483159,0.0,0.0,0.39603960396039606,0.0,0.0
hsa04710,-0.9504950495049505,-0.13496742468620768,0.346,0.42571568627450973,0.24752475247524752,0.0014,0.004813698630136986
hsa04713,0.3663366336633658,0.037822883617065504,0.7824,0.8216836820083682,0.12871287128712872,0.255,0.3636647727272727
hsa04714,-0.45544554455445585,-0.08233374167812273,0.5668,0.6408414414414414,0.10891089108910891,0.3766,0.5054898395721925
hsa04720,-1.0594059405940595,-0.19064274249057064,0.1822,0.25266408839779003,0.2079207920792079,0.0178,0.03585714285714285
hsa04721,-2.0693069306930694,-0.48421607822389817,0.0006,0.0015687499999999998,0.3564356435643564,0.0,0.0
hsa04722,-0.6831683168316829,-0.12756011608712553,0.381,0.45976442307692306,0.16831683168316833,0.0688,0.11747482993197278
hsa04723,-7.0,-0.31218829233698664,0.0306,0.05260684931506849,0.22772277227722773,0.0086,0.019273214285714286
hsa04724,-0.7524752475247514,-0.09452203490341601,0.5144,0.5949972350230415,0.16831683168316833,0.0666,0.11449726027397261
hsa04725,8.86138613861386,0.6736470065375287,0.0,0.0,0.44554455445544555,0.0,0.0
hsa04726,0.04950495049504955,0.009514418831311013,0.9538,0.9653379032258064,0.0594059405940594,0.9322,1.0
hsa04727,4.435643564356436,0.3168535320258423,0.028,0.04880555555555555,0.26732673267326734,0.0012,0.004365217391304348
hsa04728,0.3960396039603964,0.036307504094074926,0.8058,0.8289172131147541,0.26732673267326734,0.001,0.0036911764705882355
hsa04730,0.5643564356435644,0.1901087416153484,0.188,0.25785792349726777,0.26732673267326734,0.0008,0.0030424242424242427
hsa04740,2.5148514851485153,0.30756998334508595,0.0334,0.05626442953020134,0.2376237623762376,0.0038,0.010146808510638297
hsa04742,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04744,-0.28712871287128705,-0.2858158433225759,0.0562,0.08654110429447853,0.2079207920792079,0.0018,0.005792307692307692
hsa04750,-0.4257425742574258,-0.35281392887763396,0.0154,0.028632592592592595,0.12871287128712872,0.1188,0.18992866242038217
hsa04810,-1.2970297029702955,-0.04109588152904082,0.7786,0.8211285714285713,0.1485148514851485,0.1774,0.26534285714285716
hsa04814,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04910,0.18811881188118829,0.06015711257925396,0.6814,0.7468620087336245,0.15841584158415842,0.0744,0.12533154362416105
hsa04911,-0.6930693069306932,-0.16933527641709145,0.2424,0.32048736842105263,0.1485148514851485,0.0932,0.1528967320261438
hsa04912,0.38613861386138626,0.18265145778261763,0.2076,0.2801483870967742,0.16831683168316833,0.0332,0.06313030303030304
hsa04913,-0.6138613861386137,-0.39168336389020597,0.0072,0.014342857142857143,0.1782178217821782,0.0074,0.0173588785046729
hsa04914,0.1980198019801982,0.042395973034401534,0.7738,0.8195097046413502,0.13861386138613863,0.1676,0.256509756097561
hsa04915,-0.9405940594059405,-0.10490033647953889,0.4702,0.5540854460093897,0.10891089108910891,0.4198,0.5545778947368422
hsa04916,-3.6732673267326734,-0.5932361436501816,0.0,0.0,0.2871287128712871,0.0002,0.001091304347826087
hsa04917,-2.287128712871287,-0.6462172796219184,0.0,0.0,0.37623762376237624,0.0,0.0
hsa04918,0.4356435643564357,0.34744047911460046,0.0138,0.025849253731343284,0.22772277227722773,0.0004,0.0018592592592592593
hsa04919,0.04950495049504955,0.007452535934105034,0.9672,0.9749686746987951,0.19801980198019803,0.0228,0.04506141732283465
hsa04920,-3.2574257425742577,-0.8440608510286101,0.0,0.0,0.36633663366336633,0.0,0.0
hsa04921,-4.5148514851485135,-0.25895663689812637,0.0702,0.10551017964071857,0.16831683168316833,0.079,0.13219333333333333
hsa04922,-1.3267326732673266,-0.5627201102195798,0.0002,0.0005456521739130435,0.33663366336633666,0.0,0.0
hsa04923,-0.3267326732673266,-0.11160975508717874,0.4404,0.5263828571428572,0.13861386138613863,0.11,0.17698717948717949
hsa04924,-0.13861386138613874,-0.024749467074855494,0.8568,0.8760512195121951,0.09900990099009901,0.3854,0.5145500000000001
hsa04925,-2.613861386138614,-0.3394829271006518,0.0182,0.033102898550724645,0.1782178217821782,0.0376,0.07042985074626866
hsa04926,-1.7623762376237622,-0.2011847304393247,0.1632,0.22757333333333335,0.2079207920792079,0.018,0.03585714285714285
hsa04927,1.0000000000000002,0.4434924534528131,0.0016,0.0037532710280373835,0.21782178217821782,0.0066,0.015628301886792453
hsa04928,-0.7326732673267333,-0.06095909003498297,0.6716,0.7415508771929824,0.12871287128712872,0.2464,0.353408
hsa04929,0.3465346534653464,0.1456886902328602,0.3144,0.39457200000000003,0.10891089108910891,0.3124,0.42385081081081083
hsa04935,-4.801980198019802,-0.3590502366275099,0.0124,0.02357878787878788,0.21782178217821782,0.0124,0.02706434782608696
hsa04960,-0.613861386138614,-0.301451393907173,0.0432,0.07087058823529412,0.24752475247524752,0.0008,0.0030424242424242427
hsa04961,-0.39603960396039595,-0.14900863835240197,0.3028,0.3881626262626263,0.15841584158415842,0.0638,0.11120694444444443
hsa04962,-0.3564356435643563,-0.1405861455360305,0.3346,0.41520098522167487,0.12871287128712872,0.1718,0.2597698795180723
hsa04964,-0.0198019801980198,-0.14178692886144048,0.6226,0.694544888888889,0.019801980198019802,0.6226,0.8139197916666667
hsa04966,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04970,-0.099009900990099,-0.29745705225417884,0.0566,0.08662560975609757,0.09900990099009901,0.0582,0.10215524475524475
hsa04971,-0.4059405940594054,-0.05087184627798598,0.7262,0.7789581196581197,0.1188118811881188,0.2656,0.37243351955307263
hsa04972,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04973,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04974,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04975,-0.1386138613861386,-0.37513295292697807,0.0126,0.023778947368421052,0.13861386138613863,0.0128,0.027459829059829063
hsa04976,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04977,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04978,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04979,-0.03960396039603964,-0.04776675313075458,0.8,0.8263374485596708,0.10891089108910891,0.2244,0.323703448275862
