path_id,mean_diff_observed,es_observed,es_raw_pvalue,es_corrected_pvalue,ks_observed,ks_raw_pvalue,ks_corrected_pvalue
hsa00520,3.316831683168317,0.24482035722857542,0.0836,0.12059540229885056,0.15841584158415842,0.1184,0.181209756097561
hsa00524,0.0,,0.0,0.0,0.0,1.0,1.0
hsa00531,0.5940594059405946,0.1087248708421951,0.4348,0.4704086206896552,0.1485148514851485,0.1354,0.19933216374269008
hsa00532,2.752475247524753,0.7463995314845008,0.0,0.0,0.38613861386138615,0.0,0.0
hsa00533,0.0,,0.0,0.0,0.0,1.0,1.0
hsa00534,2.257425742574256,0.8346621442892582,0.0,0.0,0.5346534653465347,0.0,0.0
hsa00561,4.435643564356436,0.25202524279820326,0.075,0.1113905325443787,0.1782178217821782,0.0562,0.1128496
hsa00562,6.752475247524753,0.30051782529328724,0.0334,0.06256268656716418,0.15841584158415842,0.1034,0.16852857142857144
hsa00563,1.594059405940591,0.820626835370076,0.0,0.0,0.39603960396039606,0.0,0.0
hsa00564,7.920792079207917,0.26643590979601134,0.0618,0.09634658385093169,0.1782178217821782,0.0678,0.12774776119402986
hsa00565,4.198019801980198,0.28589715495528384,0.0438,0.07581931034482758,0.16831683168316833,0.0878,0.14790469798657718
hsa00590,3.881188118811881,0.2214623649208444,0.1182,0.15614842105263158,0.15841584158415842,0.1374,0.20050813953488372
hsa00591,0.8316831683168306,0.11417266381597403,0.4302,0.4674467532467533,0.10891089108910891,0.3996,0.49653267326732675
hsa00592,-0.5049504950495045,-0.11398560143574123,0.421,0.4594391304347826,0.22772277227722773,0.0038,0.017996226415094338
hsa00600,5.544554455445544,0.34271445746712476,0.0166,0.03822568807339449,0.2079207920792079,0.0156,0.048944999999999995
hsa00601,1.8613861386138613,0.23426459711114347,0.1002,0.1374327868852459,0.19801980198019803,0.0262,0.06922315789473685
hsa00603,-0.26732673267326845,-0.0693127580709907,0.6222,0.6561857142857143,0.15841584158415842,0.0866,0.1468689189189189
hsa00604,1.1782178217821784,0.23419281611594814,0.0978,0.13713854748603352,0.19801980198019803,0.022,0.06178461538461538
hsa00620,4.96039603960396,0.3668775034541263,0.0108,0.02946521739130435,0.2079207920792079,0.0176,0.05322409638554217
hsa00630,2.6237623762376234,0.41275446514468767,0.004,0.013210526315789473,0.2376237623762376,0.0026,0.014953191489361702
hsa00640,3.425742574257427,0.3379840804416271,0.0194,0.04309203539823009,0.24752475247524752,0.0028,0.014953191489361702
hsa00650,0.8514851485148505,0.14399856329245875,0.3026,0.3452390909090909,0.3465346534653465,0.0,0.0
hsa00670,1.881188118811881,0.30086553667428306,0.0356,0.06522335766423358,0.16831683168316833,0.0624,0.1223625
hsa00730,2.2772277227722775,0.6380784383822337,0.0,0.0,0.38613861386138615,0.0,0.0
hsa00740,0.5643564356435649,0.2036852929373864,0.157,0.19902525252525252,0.22772277227722773,0.004,0.01859259259259259
hsa00750,1.0396039603960392,0.6616167772975079,0.0,0.0,0.297029702970297,0.0,0.0
hsa00760,4.990099009900991,0.3875125573127852,0.0074,0.021597674418604655,0.24752475247524752,0.0028,0.014953191489361702
hsa00770,1.2871287128712865,0.22153958102040636,0.1206,0.1584848167539267,0.21782178217821782,0.01,0.03438356164383562
hsa00780,0.28712871287128694,0.6274543364759868,0.0,0.0,0.2871287128712871,0.0,0.0
hsa00785,3.326732673267328,0.6156154969384162,0.0,0.0,0.3069306930693069,0.0002,0.0019307692307692307
hsa00790,2.316831683168317,0.3278267479279513,0.0244,0.0502,0.2079207920792079,0.0162,0.0502
hsa00830,3.7425742574257406,0.265263936460637,0.0594,0.09376981132075472,0.16831683168316833,0.0824,0.14263724137931033
hsa00860,1.3762376237623766,0.17085045357421275,0.2318,0.2797201923076923,0.15841584158415842,0.115,0.17817901234567904
hsa00900,2.9603960396039604,0.43740689656957005,0.0022,0.008366666666666668,0.27722772277227725,0.0008,0.006275
hsa00910,0.04950495049504866,0.041774374533973944,0.814,0.8349591836734693,0.16831683168316833,0.0416,0.09758504672897196
hsa00920,-0.35643564356435675,-0.11856236713478,0.4096,0.4518,0.27722772277227725,0.001,0.006972222222222222
hsa00970,2.980198019801982,0.849148017452207,0.0,0.0,0.40594059405940597,0.0,0.0
hsa00980,4.316831683168317,0.2678991687334857,0.0586,0.09368535031847133,0.15841584158415842,0.126,0.18825
hsa00982,4.396039603960396,0.32981922348806175,0.0224,0.047247058823529406,0.22772277227722773,0.0068,0.02709206349206349
hsa00983,4.0000000000000036,0.20207856902352694,0.1558,0.19850659898477158,0.1782178217821782,0.0682,0.12774776119402986
hsa01040,0.0,,0.0,0.0,0.0,1.0,1.0
hsa02010,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03008,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03010,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03013,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03015,5.603960396039611,0.45902874856695997,0.0014,0.005856666666666666,0.24752475247524752,0.0028,0.014953191489361702
hsa03018,1.8118811881188037,0.42045910747495135,0.0034,0.01153243243243243,0.33663366336633666,0.0,0.0
hsa03020,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03022,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03030,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03040,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03050,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03060,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03082,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03083,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03250,1.68316831683169,0.27304453351440555,0.0564,0.09192467532467533,0.2079207920792079,0.0166,0.050812195121951224
hsa03260,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03264,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03265,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03266,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03267,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03320,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03410,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03420,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03430,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03440,4.663366336633661,0.8940051145007756,0.0,0.0,0.44554455445544555,0.0,0.0
hsa03450,0.0,,0.0,0.0,0.0,1.0,1.0
hsa03460,2.871287128712865,0.796403325482508,0.0,0.0,0.48514851485148514,0.0,0.0
hsa04010,24.207920792079193,0.26477205617960364,0.0628,0.09730123456790123,0.12871287128712872,0.3656,0.46113366834170855
hsa04012,6.653465346534652,0.2851466451852291,0.046,0.0780135135135135,0.19801980198019803,0.0364,0.08785
hsa04014,24.881188118811878,0.36235787069233794,0.0128,0.03230693069306931,0.1782178217821782,0.0796,0.13944444444444443
hsa04015,11.910891089108915,0.19447037792601002,0.1716,0.21535800000000002,0.1485148514851485,0.2104,0.29016703296703295
hsa04020,13.277227722772281,0.24770256651218323,0.0794,0.11723176470588235,0.12871287128712872,0.3514,0.4477228426395939
hsa04022,13.188118811881196,0.30760075291893135,0.0342,0.06358666666666667,0.16831683168316833,0.1114,0.17475875
hsa04024,14.940594059405939,0.25703890348664493,0.0694,0.10587636363636363,0.18811881188118812,0.0558,0.1128496
hsa04060,4.831683168316829,0.20090602779267244,0.1584,0.19979095477386938,0.2376237623762376,0.0056,0.023426666666666665
hsa04061,4.35643564356436,0.3176146753489504,0.0286,0.055220000000000005,0.27722772277227725,0.0008,0.006275
hsa04062,8.53465346534653,0.1501479093631904,0.286,0.3323425925925926,0.10891089108910891,0.5572,0.6691732057416268
hsa04064,6.712871287128706,0.5942269155364343,0.0,0.0,0.24752475247524752,0.0026,0.014953191489361702
hsa04066,5.198019801980209,0.2955678651656449,0.0412,0.0723160839160839,0.2079207920792079,0.0196,0.057877647058823534
hsa04068,11.10891089108911,0.2699233194844143,0.0586,0.09368535031847133,0.19801980198019803,0.0362,0.08785
hsa04070,5.495049504950494,0.2178734861367529,0.1228,0.16053541666666668,0.13861386138613863,0.224,0.3055652173913043
hsa04071,11.534653465346537,0.36226488993124406,0.012,0.031375,0.21782178217821782,0.0134,0.043120512820512824
hsa04072,9.67326732673267,0.27810960683827435,0.0504,0.08322631578947368,0.1485148514851485,0.1938,0.27024333333333334
hsa04080,6.861386138613852,0.36862728893698077,0.0118,0.031375,0.21782178217821782,0.0142,0.04511645569620253
hsa04110,11.45544554455445,0.6157824046056369,0.0,0.0,0.3069306930693069,0.0006,0.005193103448275862
hsa04114,9.415841584158429,0.29134240875683,0.0408,0.07211830985915493,0.18811881188118812,0.0512,0.10834833333333332
hsa04115,8.386138613861391,0.42882555945142126,0.0024,0.008730434782608695,0.2376237623762376,0.0056,0.023426666666666665
hsa04120,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04122,-0.6831683168316829,-0.2961138860673771,0.0328,0.06236969696969698,0.21782178217821782,0.0078,0.029663636363636364
hsa04130,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04136,2.455445544554454,0.3714845540810995,0.0094,0.026215555555555554,0.2376237623762376,0.0048,0.021136842105263155
hsa04137,3.683168316831683,0.18509873717878314,0.1942,0.24011921182266013,0.15841584158415842,0.1354,0.19933216374269008
hsa04140,13.742574257425744,0.3792178219772025,0.0084,0.024234482758620685,0.19801980198019803,0.035,0.08612745098039216
hsa04141,5.346534653465369,0.3214510865491303,0.0256,0.0514048,0.24752475247524752,0.0024,0.014692682926829268
hsa04142,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04144,5.3267326732673155,0.3162086325452739,0.0284,0.055220000000000005,0.24752475247524752,0.0034,0.016733333333333333
hsa04145,1.6831683168316829,0.2928337936403751,0.0424,0.07390555555555554,0.25742574257425743,0.0016,0.010297435897435897
hsa04146,1.0693069306930596,0.48919094440511,0.0006,0.0026421052631578944,0.38613861386138615,0.0,0.0
hsa04150,9.514851485148512,0.2459496115799408,0.0846,0.12134057142857141,0.13861386138613863,0.2738,0.3617042105263158
hsa04151,19.920792079207928,0.34082117008751794,0.0174,0.03934594594594595,0.16831683168316833,0.1094,0.1733320754716981
hsa04152,3.930693069306926,0.16595018403140074,0.2412,0.2896708133971292,0.10891089108910891,0.5226,0.6336840579710143
hsa04210,17.613861386138616,0.4328842919750484,0.0022,0.008366666666666668,0.22772277227722773,0.0096,0.033938028169014076
hsa04211,6.316831683168317,0.29734946552968033,0.038,0.06848714285714286,0.19801980198019803,0.0314,0.08042244897959183
hsa04213,3.1881188118811856,0.17919077518362203,0.209,0.2571519607843137,0.18811881188118812,0.0408,0.09661132075471698
hsa04215,2.415841584158418,0.2865145326438541,0.0466,0.0785006711409396,0.21782178217821782,0.0116,0.03831052631578947
hsa04216,0.9603960396039568,0.47949235601184115,0.0006,0.0026421052631578944,0.32673267326732675,0.0,0.0
hsa04217,7.1782178217821695,0.2320365957921118,0.1,0.1374327868852459,0.12871287128712872,0.3344,0.4304328205128205
hsa04218,15.227722772277218,0.3686093585912417,0.0106,0.029237362637362638,0.1782178217821782,0.0742,0.13303
hsa04260,0.0,0.0,1.0,1.0,0.1485148514851485,0.0716,0.13022898550724638
hsa04261,14.21782178217822,0.34702473412551493,0.016,0.03718518518518518,0.18811881188118812,0.0498,0.1076940170940171
hsa04270,4.8613861386138595,0.15838433759803144,0.2658,0.3146338028169014,0.10891089108910891,0.521,0.6336840579710143
hsa04310,18.148514851485146,0.3544166069573666,0.0144,0.03475384615384615,0.16831683168316833,0.1098,0.1733320754716981
hsa04330,2.9405940594059388,0.2875011837561877,0.045,0.07736301369863013,0.1782178217821782,0.06,0.1193732283464567
hsa04340,6.8613861386138595,0.4204376249636783,0.0028,0.009761111111111111,0.22772277227722773,0.008,0.029970149253731346
hsa04350,5.9900990099009945,0.24830610432397707,0.0812,0.11810057803468207,0.1485148514851485,0.1904,0.26848539325842696
hsa04360,15.198019801980195,0.30740466641151803,0.0352,0.06496470588235295,0.18811881188118812,0.0542,0.11060325203252032
hsa04370,5.06930693069307,0.2671648026895827,0.059,0.09372784810126582,0.1782178217821782,0.0646,0.12569457364341086
hsa04371,9.930693069306933,0.268672619837233,0.0574,0.09295096774193548,0.16831683168316833,0.1054,0.17068
hsa04380,14.772277227722782,0.432184085275374,0.002,0.008096774193548387,0.24752475247524752,0.0036,0.017376923076923075
hsa04390,11.267326732673268,0.3360740045137331,0.0202,0.04370862068965517,0.18811881188118812,0.0502,0.1076940170940171
hsa04392,-1.0891089108910883,-0.1742376086353958,0.2228,0.2701584541062802,0.13861386138613863,0.1824,0.2616137142857143
hsa04510,7.009900990099013,0.14258182087330115,0.315,0.35455156950672645,0.10891089108910891,0.5428,0.6550134615384614
hsa04512,5.039603960396043,0.3355778562181798,0.0202,0.04370862068965517,0.18811881188118812,0.0476,0.10763603603603604
hsa04514,3.4158415841584144,0.14862229091917542,0.298,0.3446912442396313,0.1782178217821782,0.0676,0.12774776119402986
hsa04520,3.594059405940591,0.13736261896775454,0.3342,0.3744830357142857,0.15841584158415842,0.1398,0.20283121387283237
hsa04530,10.792079207920793,0.233103937264985,0.1,0.1374327868852459,0.12871287128712872,0.3534,0.4479969696969697
hsa04540,4.673267326732677,0.23564745382262953,0.0976,0.13713854748603352,0.1782178217821782,0.0716,0.13022898550724638
hsa04550,11.881188118811885,0.35247263312200916,0.0152,0.035992452830188676,0.18811881188118812,0.0496,0.1076940170940171
hsa04610,2.386138613861391,0.38898371198150106,0.0056,0.01757,0.3069306930693069,0.0002,0.0019307692307692307
hsa04611,6.534653465346537,0.1943157773617439,0.1726,0.2155353233830846,0.12871287128712872,0.3446,0.4412989795918368
hsa04612,4.43564356435644,0.24492276714802722,0.0814,0.11810057803468207,0.19801980198019803,0.0298,0.07791458333333333
hsa04613,4.74257425742573,0.23867021910739086,0.0954,0.13528474576271185,0.22772277227722773,0.01,0.03438356164383562
hsa04614,0.14851485148514776,0.03748614088990979,0.8038,0.833693388429752,0.04950495049504951,0.9688,1.0
hsa04620,7.386138613861384,0.2752076913884176,0.0538,0.08826013071895425,0.18811881188118812,0.0498,0.1076940170940171
hsa04621,10.544554455445535,0.2574152851265745,0.0696,0.10587636363636363,0.16831683168316833,0.109,0.1733320754716981
hsa04622,5.415841584158411,0.39935204762132676,0.0052,0.01652151898734177,0.19801980198019803,0.0314,0.08042244897959183
hsa04623,4.10891089108911,0.41035168895291796,0.0046,0.014994805194805194,0.2871287128712871,0.0006,0.005193103448275862
hsa04625,6.495049504950494,0.23623864724750487,0.0946,0.1349125,0.16831683168316833,0.101,0.16569281045751635
hsa04630,5.613861386138609,0.4394699081935729,0.0026,0.009322857142857143,0.22772277227722773,0.0086,0.031744117647058825
hsa04640,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04650,11.663366336633665,0.33836307303297336,0.019,0.04258035714285714,0.18811881188118812,0.0496,0.1076940170940171
hsa04657,4.534653465346537,0.22436688483037776,0.1146,0.1521936507936508,0.1782178217821782,0.068,0.12774776119402986
hsa04658,10.07920792079208,0.40267676114807877,0.0048,0.015446153846153846,0.2079207920792079,0.0222,0.06178461538461538
hsa04659,10.920792079207914,0.5210859514702526,0.0004,0.0018592592592592593,0.2871287128712871,0.0008,0.006275
hsa04660,12.594059405940591,0.33157228967239366,0.0214,0.045909401709401707,0.1782178217821782,0.0724,0.13073669064748203
hsa04662,8.306930693069312,0.32622621091144344,0.025,0.05060483870967742,0.19801980198019803,0.0344,0.08548910891089109
hsa04664,7.108910891089106,0.3641950484382147,0.012,0.031375,0.21782178217821782,0.0134,0.043120512820512824
hsa04666,12.386138613861384,0.4193555980901997,0.0036,0.012048,0.2079207920792079,0.0236,0.06369462365591398
hsa04668,7.594059405940598,0.2972526139901982,0.039,0.06942553191489362,0.2079207920792079,0.022,0.06178461538461538
hsa04670,4.277227722772281,0.16592930672553932,0.2426,0.2899647619047619,0.1485148514851485,0.1932,0.27024333333333334
hsa04672,1.8811881188118846,0.43350311700903543,0.0024,0.008730434782608695,0.297029702970297,0.0,0.0
hsa04710,4.514851485148515,0.44253059554847546,0.0024,0.008730434782608695,0.26732673267326734,0.001,0.006972222222222222
hsa04713,4.900990099009903,0.17775726478677917,0.212,0.25957073170731704,0.1485148514851485,0.187,0.26518079096045194
hsa04714,3.52475247524751,0.11568247958771408,0.4104,0.4518,0.1188118811881188,0.4342,0.5368679802955665
hsa04720,2.673267326732674,0.13280911682223734,0.3426,0.3821893333333334,0.1188118811881188,0.3946,0.49275920398009954
hsa04721,1.6930693069306884,0.3492366102300101,0.0152,0.035992452830188676,0.21782178217821782,0.0074,0.028575384615384617
hsa04722,12.5049504950495,0.32863610633020807,0.0226,0.04727166666666666,0.18811881188118812,0.053,0.10904098360655737
hsa04723,1.8613861386138524,0.06388111695956056,0.6566,0.6895673640167364,0.07920792079207921,0.8628,1.0
hsa04724,3.445544554455445,0.15281298477699684,0.2822,0.3294520930232558,0.12871287128712872,0.3286,0.4251474226804124
hsa04725,6.306930693069312,0.25407407419781064,0.0728,0.10876666666666668,0.1782178217821782,0.0704,0.1299294117647059
hsa04726,1.5148514851485118,0.07859516980798055,0.584,0.6211186440677965,0.10891089108910891,0.5206,0.6336840579710143
hsa04727,2.257425742574256,0.1466293726047368,0.306,0.34597297297297297,0.10891089108910891,0.4746,0.5839441176470588
hsa04728,11.92079207920792,0.35823141437346845,0.013,0.03230693069306931,0.18811881188118812,0.0528,0.10904098360655737
hsa04730,1.3168316831683171,0.07270073746266738,0.6076,0.6434919831223629,0.09900990099009901,0.6152,0.7318255924170616
hsa04740,6.495049504950501,0.1787871109893628,0.2142,0.26099126213592233,0.18811881188118812,0.0502,0.1076940170940171
hsa04742,2.9405940594059388,0.8055022900595794,0.0,0.0,0.40594059405940597,0.0,0.0
hsa04744,1.4653465346534649,0.37660363232584804,0.009,0.02567045454545454,0.21782178217821782,0.0068,0.02709206349206349
hsa04750,5.10891089108911,0.2272378087888433,0.109,0.14552659574468085,0.19801980198019803,0.0332,0.083332
hsa04810,10.5049504950495,0.15704263674412325,0.267,0.3146338028169014,0.10891089108910891,0.5618,0.6714847619047618
hsa04814,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04910,8.940594059405939,0.23214907256280293,0.1014,0.13832282608695654,0.13861386138613863,0.26,0.3468846560846561
hsa04911,1.1188118811881154,0.09933780186948692,0.4866,0.521951282051282,0.15841584158415842,0.1126,0.175544099378882
hsa04912,6.306930693069312,0.22938402100601474,0.1044,0.14088387096774194,0.13861386138613863,0.2454,0.33115806451612906
hsa04913,2.138613861386137,0.3163183706868828,0.0306,0.058630534351145035,0.24752475247524752,0.0032,0.016733333333333333
hsa04914,9.267326732673268,0.3513981058995202,0.0144,0.03475384615384615,0.19801980198019803,0.0326,0.08265252525252526
hsa04915,3.0099009900990126,0.1190310906876308,0.402,0.4464690265486726,0.12871287128712872,0.3278,0.4251474226804124
hsa04916,10.089108910891085,0.3572417033344666,0.014,0.03445098039215686,0.2079207920792079,0.0228,0.062204347826086956
hsa04917,9.108910891089106,0.4374571830732134,0.0022,0.008366666666666668,0.22772277227722773,0.0088,0.032011594202898556
hsa04918,4.772277227722775,0.3891630737954534,0.007,0.020916666666666667,0.24752475247524752,0.0034,0.016733333333333333
hsa04919,7.019801980198011,0.28804236055805277,0.0456,0.07786122448979592,0.1485148514851485,0.1844,0.26297954545454544
hsa04920,7.019801980198018,0.35782932702686276,0.0128,0.03230693069306931,0.18811881188118812,0.043,0.0990183486238532
hsa04921,11.732673267326732,0.2845868551755119,0.0474,0.07912317880794702,0.16831683168316833,0.1078,0.1733320754716981
hsa04922,5.257425742574249,0.3433662188636869,0.017,0.03879090909090909,0.2079207920792079,0.0218,0.06178461538461538
hsa04923,2.1089108910891063,0.15992686371014564,0.2594,0.30857535545023695,0.15841584158415842,0.1212,0.18326024096385543
hsa04924,1.1782178217821766,0.11633493985728664,0.4186,0.4588148471615721,0.1188118811881188,0.3742,0.469621
hsa04925,2.8415841584158414,0.20570057602056888,0.1516,0.19414081632653063,0.15841584158415842,0.1224,0.18396646706586828
hsa04926,12.34653465346534,0.32207130497584574,0.025,0.05060483870967742,0.18811881188118812,0.0518,0.10834833333333332
hsa04927,2.4554455445544576,0.21209679727810687,0.137,0.17634358974358977,0.15841584158415842,0.1158,0.17831779141104295
hsa04928,8.148514851485146,0.33346767197592636,0.02,0.04370862068965517,0.2376237623762376,0.007,0.027453125000000002
hsa04929,4.584158415841582,0.2990619046654356,0.0382,0.06848714285714286,0.1782178217821782,0.066,0.12743076923076924
hsa04935,8.425742574257427,0.23133958712711875,0.1024,0.1389318918918919,0.13861386138613863,0.2612,0.3468846560846561
hsa04960,3.594059405940591,0.5057577452850675,0.0006,0.0026421052631578944,0.3069306930693069,0.0002,0.0019307692307692307
hsa04961,-1.4653465346534666,-0.1479885668449714,0.305,0.34597297297297297,0.12871287128712872,0.285,0.3745287958115183
hsa04962,1.4851485148514847,0.2611303400352661,0.067,0.1031717791411043,0.1485148514851485,0.1358,0.19933216374269008
hsa04964,0.03960396039603964,0.044653175972233866,0.815,0.8349591836734693,0.10891089108910891,0.1774,0.2559045977011494
hsa04966,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04970,-0.22772277227723237,-0.03592822354081691,0.8134,0.8349591836734693,0.2376237623762376,0.0028,0.014953191489361702
hsa04971,2.8019801980197983,0.23012822413128392,0.1072,0.14388877005347595,0.15841584158415842,0.1208,0.18326024096385543
hsa04972,0.6237623762376217,0.15026283632772203,0.3012,0.3452390909090909,0.1188118811881188,0.2598,0.3468846560846561
hsa04973,-0.019801980198018043,-0.019138869900435184,0.943,0.950574297188755,0.13861386138613863,0.0704,0.1299294117647059
hsa04974,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04975,0.3663366336633658,0.16031686411529766,0.271,0.3178551401869159,0.12871287128712872,0.2128,0.29187322404371585
hsa04976,0.6831683168316829,0.3037113041046901,0.038,0.06848714285714286,0.2871287128712871,0.0,0.0
hsa04977,0.0,,0.0,0.0,0.0,1.0,1.0
hsa04978,-0.08910891089108475,-0.02238595839798869,0.8842,0.8987419354838709,0.12871287128712872,0.195,0.270414364640884
hsa04979,0.6039603960396036,0.10055834223808446,0.4822,0.5194515021459228,0.15841584158415842,0.094,0.15625165562913906
